Id,Label,Type name
5044,0.1867237240076065,Cat
9383,0.21327586472034454,Cat
2525,0.0005179281579330564,Cat
1084,0.035410795360803604,Cat
5535,0.013277548365294933,Cat
1209,0.02914724126458168,Cat
5795,0.9898494482040405,Dog
6054,0.2788551449775696,Cat
3159,0.23622584342956543,Cat
6548,0.032655443996191025,Cat
8927,0.9777602553367615,Dog
10276,0.9594310522079468,Dog
4147,0.08064668625593185,Cat
12259,0.7006117701530457,Dog
7084,0.019322054460644722,Cat
8921,0.36288270354270935,Cat
1155,0.9280083179473877,Dog
5005,0.07053761929273605,Cat
2198,0.4215741753578186,Cat
1836,0.6066243648529053,Dog
8759,0.6826311945915222,Dog
4875,0.917847752571106,Dog
11453,0.461080938577652,Cat
729,0.004891098011285067,Cat
3028,0.9072756171226501,Dog
8371,0.20503631234169006,Cat
12491,0.10972384363412857,Cat
2028,0.42312049865722656,Cat
6978,0.17499442398548126,Cat
7019,0.0010713347001001239,Cat
6400,0.9270139932632446,Dog
3844,0.4017474353313446,Cat
1721,0.036266669631004333,Cat
6500,0.6707203388214111,Dog
2635,0.7634288668632507,Dog
4500,0.03509320318698883,Cat
10306,0.6946244239807129,Dog
5036,0.5252772569656372,Dog
9268,0.5306733846664429,Dog
5274,0.5822558403015137,Dog
12067,0.10029882937669754,Cat
9359,0.061291590332984924,Cat
8561,0.9270235300064087,Dog
10627,0.5719537138938904,Dog
3896,0.819552481174469,Dog
4075,0.011324254795908928,Cat
4766,0.35679754614830017,Cat
3753,0.9872178435325623,Dog
11744,0.0874294638633728,Cat
4979,0.9026430249214172,Dog
9120,0.06087569147348404,Cat
7934,0.7100307941436768,Dog
3102,0.9274306297302246,Dog
11599,0.021361758932471275,Cat
4730,0.846855103969574,Dog
3498,0.5681278109550476,Dog
11692,0.003095927182585001,Cat
5446,0.9888114929199219,Dog
6132,0.041248444467782974,Cat
3693,0.619912326335907,Dog
2467,0.6498525738716125,Dog
8106,0.23530428111553192,Cat
8326,0.8672771453857422,Dog
10719,0.9938039779663086,Dog
2995,0.09380212426185608,Cat
2473,0.24481764435768127,Cat
740,0.004790243227034807,Cat
2878,0.9879427552223206,Dog
6175,0.7625638246536255,Dog
10186,0.9154630899429321,Dog
7463,0.9803969860076904,Dog
5639,0.6308773159980774,Dog
7935,0.774283230304718,Dog
12474,0.10139472782611847,Cat
9820,0.0010324390605092049,Cat
2698,0.14372293651103973,Cat
774,0.5564301013946533,Dog
1992,0.00454843882471323,Cat
2666,0.8852376937866211,Dog
10235,0.0538470558822155,Cat
6866,0.2926578223705292,Cat
4653,0.15068775415420532,Cat
8231,0.26690998673439026,Cat
11872,0.16361914575099945,Cat
378,0.0018335162894800305,Cat
2864,0.6987416744232178,Dog
9151,0.989978551864624,Dog
7272,0.06063994765281677,Cat
4695,0.08184495568275452,Cat
8097,0.006576303392648697,Cat
1409,0.12336289137601852,Cat
12068,0.10968437045812607,Cat
1582,0.0037938375025987625,Cat
11723,0.9910807013511658,Dog
773,0.15337590873241425,Cat
2985,0.00042193671106360853,Cat
12442,0.06156933307647705,Cat
2905,0.7400686144828796,Dog
5435,0.5351952314376831,Dog
1919,0.5124133825302124,Dog
2710,0.29716169834136963,Cat
11570,0.7683811783790588,Dog
2598,0.9698644876480103,Dog
5134,0.6970550417900085,Dog
1693,0.9904552102088928,Dog
4108,0.9909652471542358,Dog
5067,0.9459799528121948,Dog
7499,0.38199582695961,Cat
11059,0.15113243460655212,Cat
7793,0.000244312483118847,Cat
9980,0.8396356105804443,Dog
8795,0.0750337466597557,Cat
10065,0.35956811904907227,Cat
742,0.2097690850496292,Cat
7749,0.23758913576602936,Cat
9023,0.8556622266769409,Dog
4678,0.02222227118909359,Cat
264,0.0049886396154761314,Cat
5401,0.026462014764547348,Cat
10470,0.021762007847428322,Cat
3873,0.05923192575573921,Cat
11057,0.9632327556610107,Dog
12174,0.1604728400707245,Cat
4160,0.01967332325875759,Cat
1065,0.03795437142252922,Cat
1910,0.5088215470314026,Dog
6657,0.3559693992137909,Cat
4007,0.01467466913163662,Cat
8604,0.16192786395549774,Cat
4832,0.3880811035633087,Cat
6814,0.9445124268531799,Dog
3566,0.03157724812626839,Cat
11315,0.5852657556533813,Dog
5204,0.017580606043338776,Cat
9911,0.4526238441467285,Cat
8861,0.9707838296890259,Dog
9567,0.9521412253379822,Dog
8317,0.3633846640586853,Cat
3052,0.9639348983764648,Dog
3917,0.9990649819374084,Dog
10726,0.9116452932357788,Dog
7187,0.02525736577808857,Cat
4826,0.9532179832458496,Dog
4922,0.051147911697626114,Cat
10861,0.8842141628265381,Dog
5203,0.9852277040481567,Dog
10102,0.7861952781677246,Dog
116,0.0005129927303642035,Cat
1247,0.13604925572872162,Cat
10511,0.06237979978322983,Cat
6339,0.7430316805839539,Dog
4849,0.8208860158920288,Dog
5335,0.5901495814323425,Dog
1518,0.010084372945129871,Cat
1964,0.5236143469810486,Dog
8874,0.12426130473613739,Cat
9535,0.7714887261390686,Dog
10844,0.9689434766769409,Dog
11943,0.028893470764160156,Cat
231,0.8375606536865234,Dog
4428,0.04618406668305397,Cat
3182,0.7115575671195984,Dog
4238,0.712273359298706,Dog
2909,0.5960752964019775,Dog
8137,0.35062023997306824,Cat
2261,0.8097903728485107,Dog
2301,0.9206883311271667,Dog
6323,0.9814001321792603,Dog
6452,0.001867971383035183,Cat
3686,0.06770025193691254,Cat
3290,0.6875074505805969,Dog
9209,0.11891485005617142,Cat
12181,0.04466007277369499,Cat
118,0.9737496972084045,Dog
11727,0.06282173842191696,Cat
1290,0.5258638858795166,Dog
11401,0.002892580348998308,Cat
8515,0.966571569442749,Dog
3051,0.9794951677322388,Dog
828,0.46244707703590393,Cat
9625,0.8008748292922974,Dog
7881,0.8916551470756531,Dog
1553,0.9695153832435608,Dog
9405,0.1838272213935852,Cat
6002,0.03467855229973793,Cat
9596,0.14741264283657074,Cat
11510,0.9808323383331299,Dog
8439,0.9377492666244507,Dog
11413,0.43632185459136963,Cat
6721,0.9568715691566467,Dog
7004,0.738493025302887,Dog
12500,0.011936558410525322,Cat
2880,0.0869055837392807,Cat
4684,0.1302095502614975,Cat
463,0.9333925843238831,Dog
2442,0.6877632141113281,Dog
1384,0.8704119920730591,Dog
10594,0.93147873878479,Dog
7233,0.06361941993236542,Cat
3258,0.03157899156212807,Cat
8653,0.18135099112987518,Cat
4501,0.9275157451629639,Dog
9059,0.8815671801567078,Dog
8112,0.1733560860157013,Cat
11309,0.9541741013526917,Dog
3229,0.7610647082328796,Dog
8019,0.6568632125854492,Dog
10751,0.014492624439299107,Cat
3995,0.08708851784467697,Cat
1651,0.46207016706466675,Cat
8336,0.15937413275241852,Cat
10889,0.2531827688217163,Cat
6819,0.930553674697876,Dog
6535,0.7897610664367676,Dog
2054,0.8291978240013123,Dog
5314,0.8217933177947998,Dog
4522,0.14692360162734985,Cat
2558,0.0016375577542930841,Cat
11273,0.8816232085227966,Dog
7458,0.7348789572715759,Dog
4799,0.981670618057251,Dog
2958,0.6578090190887451,Dog
10820,0.7849204540252686,Dog
163,0.0031858193688094616,Cat
6148,0.9992769360542297,Dog
8408,0.2786959409713745,Cat
2312,0.0294662993401289,Cat
5178,0.019018881022930145,Cat
9845,0.06370001286268234,Cat
5938,0.8134421706199646,Dog
865,0.5687541365623474,Dog
1551,0.012980346567928791,Cat
4775,0.15706577897071838,Cat
7034,0.3292313516139984,Cat
3146,0.011574062518775463,Cat
7339,0.046601369976997375,Cat
10410,0.21765583753585815,Cat
2361,0.5080984234809875,Dog
10330,0.7376017570495605,Dog
1628,0.5676002502441406,Dog
3529,0.17787162959575653,Cat
9687,0.979323148727417,Dog
473,0.8411156535148621,Dog
1220,0.002537256106734276,Cat
12219,0.178694486618042,Cat
3284,0.9885481595993042,Dog
5616,0.07382909208536148,Cat
11531,0.0001310839143116027,Cat
3864,0.17787162959575653,Cat
1585,0.29794472455978394,Cat
1480,0.0012836698442697525,Cat
797,0.2323952168226242,Cat
10660,0.018262721598148346,Cat
12218,0.014871624298393726,Cat
8928,0.13300876319408417,Cat
11558,0.23053623735904694,Cat
1912,0.9825833439826965,Dog
5734,0.5550379157066345,Dog
1945,0.825982391834259,Dog
2482,0.4856199622154236,Cat
6926,0.9309865832328796,Dog
1040,0.9938108325004578,Dog
2577,0.6969472765922546,Dog
6841,0.20869071781635284,Cat
7892,0.9271714687347412,Dog
7586,0.06125738471746445,Cat
4996,0.8506099581718445,Dog
5042,0.4065956175327301,Cat
7204,0.12664857506752014,Cat
6387,0.24143728613853455,Cat
4093,0.018710585311055183,Cat
2461,0.038541797548532486,Cat
10902,0.9100279211997986,Dog
6027,0.12690523266792297,Cat
3138,0.8551812767982483,Dog
7030,0.3962528705596924,Cat
7227,0.021515533328056335,Cat
7725,0.27168381214141846,Cat
10398,0.0031585446558892727,Cat
11659,0.07445588707923889,Cat
9329,0.02549705281853676,Cat
5631,0.9227343201637268,Dog
4988,0.9677717685699463,Dog
767,0.8828753232955933,Dog
6894,0.05539751425385475,Cat
8523,0.15522123873233795,Cat
2333,0.30541929602622986,Cat
10677,0.07514487951993942,Cat
2091,0.5459425449371338,Dog
1572,0.6734640598297119,Dog
8810,0.31162142753601074,Cat
7188,0.9827529191970825,Dog
5492,0.11475029587745667,Cat
1807,0.481839120388031,Cat
6430,0.5001776814460754,Dog
5897,0.05624280124902725,Cat
12148,0.8265998363494873,Dog
807,0.8819624185562134,Dog
1027,0.10826815664768219,Cat
11431,0.002902902429923415,Cat
8444,0.9801360368728638,Dog
8975,0.8597825169563293,Dog
8289,0.7622259855270386,Dog
5308,0.856764018535614,Dog
4303,0.5437505841255188,Dog
10712,0.959557056427002,Dog
6124,0.027914583683013916,Cat
481,0.5997453927993774,Dog
1305,0.4872640073299408,Cat
11671,0.7797077298164368,Dog
308,0.39223170280456543,Cat
4816,0.45155856013298035,Cat
2389,0.3226170241832733,Cat
3789,0.9871456623077393,Dog
8186,0.12384799867868423,Cat
11670,0.8919039368629456,Dog
9700,0.4476433992385864,Cat
5613,0.9911544322967529,Dog
9919,0.22500689327716827,Cat
5890,0.950463593006134,Dog
690,0.10623682290315628,Cat
12343,0.006643311586230993,Cat
5775,0.006101933307945728,Cat
9759,0.03238317370414734,Cat
7611,0.17787162959575653,Cat
4017,0.464133083820343,Cat
2315,0.9597914218902588,Dog
1734,0.051677823066711426,Cat
2197,0.9637446403503418,Dog
11268,0.6891363263130188,Dog
2836,0.5342277884483337,Dog
9303,0.05194318667054176,Cat
10289,0.021100634709000587,Cat
7528,0.9992320537567139,Dog
7254,0.9916492700576782,Dog
9015,0.23142842948436737,Cat
6463,0.010031160898506641,Cat
2125,0.006821001414209604,Cat
8709,0.09083569794893265,Cat
10595,0.9693648219108582,Dog
12023,0.7624441981315613,Dog
211,0.9251096844673157,Dog
7018,0.740566074848175,Dog
4278,0.013764853589236736,Cat
4326,0.17787162959575653,Cat
440,0.15360985696315765,Cat
2065,0.4373950660228729,Cat
8453,0.3290163278579712,Cat
7924,0.05158979445695877,Cat
8208,0.9798625111579895,Dog
3424,0.5119243860244751,Dog
12006,0.12713439762592316,Cat
5107,0.15421102941036224,Cat
4381,0.5645940899848938,Dog
10532,0.23540538549423218,Cat
1161,0.5433222055435181,Dog
9867,0.9784558415412903,Dog
5581,0.38661953806877136,Cat
11560,0.009176092222332954,Cat
11188,0.950840950012207,Dog
5797,0.6731687784194946,Dog
8077,0.9580466747283936,Dog
10482,0.0010805112542584538,Cat
9029,0.3806549310684204,Cat
2392,0.03604219853878021,Cat
6272,0.007318173069506884,Cat
4792,0.549062192440033,Dog
1733,0.9922969937324524,Dog
5008,0.33455923199653625,Cat
4188,0.0014959294348955154,Cat
1696,0.984346866607666,Dog
2101,0.8116781115531921,Dog
2875,0.8925477266311646,Dog
5320,0.8015939593315125,Dog
992,0.8419690728187561,Dog
7764,0.7926621437072754,Dog
7080,0.37854745984077454,Cat
8651,0.949635922908783,Dog
7113,0.004085593391209841,Cat
9047,0.0021931473165750504,Cat
6739,0.02355550043284893,Cat
6567,0.9849908947944641,Dog
10367,0.005187077447772026,Cat
6526,0.8117565512657166,Dog
9043,0.012099303305149078,Cat
2514,0.9946120977401733,Dog
9013,0.8261846303939819,Dog
9692,0.18803459405899048,Cat
2925,0.9758526682853699,Dog
423,0.689490556716919,Dog
9486,0.10288181900978088,Cat
4514,0.6359230279922485,Dog
6102,0.11897297203540802,Cat
814,0.38395020365715027,Cat
10798,0.6425997018814087,Dog
11018,0.1499066948890686,Cat
10066,0.17798519134521484,Cat
9240,0.8789271116256714,Dog
3639,0.7528038024902344,Dog
7161,0.04310121759772301,Cat
12411,0.7588707804679871,Dog
5379,0.01843133568763733,Cat
3983,0.0009448211640119553,Cat
4669,0.728840172290802,Dog
2574,0.05443902686238289,Cat
4964,0.861782431602478,Dog
10350,0.7608513236045837,Dog
5479,0.9165345430374146,Dog
7945,0.7238041758537292,Dog
10480,0.3054843544960022,Cat
8794,0.6806069016456604,Dog
6473,0.25399065017700195,Cat
10756,0.4684699475765228,Cat
518,0.921118438243866,Dog
11194,0.7090248465538025,Dog
8043,0.9652737379074097,Dog
3771,0.841010570526123,Dog
6010,0.5717436671257019,Dog
614,0.47842347621917725,Cat
11888,0.0065055424347519875,Cat
12261,0.005696727894246578,Cat
4309,0.8833526968955994,Dog
8502,0.006026134826242924,Cat
2449,0.21699830889701843,Cat
8324,0.5975974202156067,Dog
8884,0.9368060231208801,Dog
6166,0.046639107167720795,Cat
6349,0.6724254488945007,Dog
11929,0.5187408328056335,Dog
2762,0.022967619821429253,Cat
4955,0.9695954322814941,Dog
10501,0.9167251586914062,Dog
11170,0.35755854845046997,Cat
1338,0.010161294601857662,Cat
11682,0.014211359433829784,Cat
11677,0.43677276372909546,Cat
10870,0.6872850060462952,Dog
10745,0.3462151885032654,Cat
8906,0.011355250142514706,Cat
991,0.057259704917669296,Cat
8296,0.004724881146103144,Cat
11583,0.0023034655023366213,Cat
1380,0.4223567545413971,Cat
5444,0.5848561525344849,Dog
3141,0.5146457552909851,Dog
10537,0.811781644821167,Dog
9810,0.2398812621831894,Cat
10086,0.9631825089454651,Dog
4401,0.9447474479675293,Dog
7569,0.9225000739097595,Dog
2290,0.270510196685791,Cat
8573,0.16664643585681915,Cat
3556,0.0010608596494421363,Cat
11312,0.9846461415290833,Dog
7429,0.732653021812439,Dog
5317,0.9657878279685974,Dog
73,0.9006487131118774,Dog
9292,0.04175637662410736,Cat
8486,0.9546874761581421,Dog
4391,0.12306433916091919,Cat
3299,0.0033391835168004036,Cat
4150,0.07276996225118637,Cat
5922,0.8343244791030884,Dog
316,0.17222824692726135,Cat
11227,0.9973426461219788,Dog
9614,0.805504560470581,Dog
1089,0.4746967554092407,Cat
9056,0.04128953814506531,Cat
10947,0.008274567313492298,Cat
11804,0.9510610699653625,Dog
11667,0.8680782318115234,Dog
4671,0.9585566520690918,Dog
11626,0.9793079495429993,Dog
7253,0.5088938474655151,Dog
5608,0.9840017557144165,Dog
8295,0.03867046535015106,Cat
7729,0.8394563794136047,Dog
11807,0.14117887616157532,Cat
6447,0.7896281480789185,Dog
2464,0.5916306376457214,Dog
6788,0.005365140736103058,Cat
6100,0.008533826097846031,Cat
5077,0.5270981788635254,Dog
5323,0.5730205178260803,Dog
3265,0.03655261918902397,Cat
2251,0.6596486568450928,Dog
6804,0.962984025478363,Dog
11532,0.15085642039775848,Cat
1151,0.8202227354049683,Dog
4061,0.11227747052907944,Cat
172,0.5175274014472961,Dog
12236,0.5281521677970886,Dog
4896,0.14547550678253174,Cat
10218,0.002154542366042733,Cat
3288,0.899832546710968,Dog
3678,0.08820276707410812,Cat
2970,0.8562823534011841,Dog
7106,0.8934112191200256,Dog
12154,0.12743288278579712,Cat
2946,0.9520250558853149,Dog
4705,0.12231812626123428,Cat
1722,0.9792725443840027,Dog
12375,0.408179372549057,Cat
7071,0.1526230126619339,Cat
8826,0.11403410136699677,Cat
6923,0.9235068559646606,Dog
3383,0.5620303153991699,Dog
9085,0.9857958555221558,Dog
10962,0.7148341536521912,Dog
5671,0.025422105565667152,Cat
2725,0.012723200023174286,Cat
12134,0.0660204291343689,Cat
11502,0.06017863377928734,Cat
9944,0.9984990358352661,Dog
8174,0.9849098324775696,Dog
428,0.316364049911499,Cat
337,0.941214382648468,Dog
5392,0.0900510624051094,Cat
6423,0.020322388038039207,Cat
6237,0.9110759496688843,Dog
3169,0.17787162959575653,Cat
8300,0.7744618058204651,Dog
10017,0.023283565416932106,Cat
11647,0.2164061814546585,Cat
10244,0.9822575449943542,Dog
2314,0.776667594909668,Dog
10118,0.1733846813440323,Cat
2283,0.3107113540172577,Cat
10853,0.9685081243515015,Dog
2664,0.19733503460884094,Cat
12483,0.03851477801799774,Cat
890,0.47139090299606323,Cat
12301,0.0035640967544168234,Cat
12243,0.016470661386847496,Cat
2718,0.9367654323577881,Dog
8855,0.9832073450088501,Dog
11793,0.07682433724403381,Cat
4602,0.8768348693847656,Dog
1202,0.7140617966651917,Dog
3474,0.4953155517578125,Cat
196,0.9718539714813232,Dog
7801,0.45236536860466003,Cat
9074,0.5449466705322266,Dog
8885,7.444376387866214e-05,Cat
8989,0.1592802107334137,Cat
10647,0.04050382599234581,Cat
8088,0.962125837802887,Dog
7124,0.057337500154972076,Cat
1581,0.9886521697044373,Dog
6397,0.038743726909160614,Cat
8264,0.08244536072015762,Cat
1462,0.9934781789779663,Dog
11728,0.00025016505969688296,Cat
11047,0.9975079298019409,Dog
1792,0.4072892367839813,Cat
276,0.39441877603530884,Cat
11576,0.9881475567817688,Dog
8802,0.9829429388046265,Dog
2736,0.01064689364284277,Cat
7735,0.9779614210128784,Dog
5981,0.15830284357070923,Cat
4997,0.24435307085514069,Cat
6000,0.962664783000946,Dog
4560,0.07276227325201035,Cat
4519,0.09713580459356308,Cat
7778,0.28046098351478577,Cat
9837,0.2882261872291565,Cat
12371,0.9577271938323975,Dog
2794,0.004061113577336073,Cat
2716,0.16116680204868317,Cat
3578,0.23729996383190155,Cat
9634,0.8722373247146606,Dog
4907,0.0177441518753767,Cat
4668,0.9820083379745483,Dog
1690,0.6693927645683289,Dog
10927,0.145761638879776,Cat
412,0.9857422113418579,Dog
7753,0.10693370550870895,Cat
5010,0.03829973191022873,Cat
642,0.032113008201122284,Cat
5647,0.0013227236922830343,Cat
1051,0.9142732620239258,Dog
3445,0.9614711403846741,Dog
8811,0.8542729020118713,Dog
3724,0.932741105556488,Dog
6862,0.41333478689193726,Cat
2571,0.08677509427070618,Cat
11908,0.4784325063228607,Cat
598,0.34380292892456055,Cat
2795,0.9205620884895325,Dog
11396,0.09594220668077469,Cat
646,0.7726516723632812,Dog
2369,0.021639347076416016,Cat
4126,0.6645112037658691,Dog
6155,0.8662435412406921,Dog
7841,0.19697566330432892,Cat
5327,0.988532304763794,Dog
4240,0.1523585319519043,Cat
4556,0.0034798807464540005,Cat
3779,0.00182750029489398,Cat
10984,0.5090411305427551,Dog
6728,0.506576657295227,Dog
8008,0.937838613986969,Dog
749,0.04632610082626343,Cat
6952,0.43879324197769165,Cat
5783,0.9439572095870972,Dog
3752,0.6694092154502869,Dog
2164,0.007685407530516386,Cat
2072,0.18284916877746582,Cat
10666,0.48234131932258606,Cat
1144,0.9742040634155273,Dog
3488,0.9539498686790466,Dog
6424,0.20768220722675323,Cat
9987,0.3922334909439087,Cat
10730,0.9082791209220886,Dog
3608,0.9405778050422668,Dog
9506,0.0007426592637784779,Cat
6865,0.010180684737861156,Cat
9592,0.5135626792907715,Dog
3380,0.7734153866767883,Dog
909,0.6938045620918274,Dog
3131,0.013806410133838654,Cat
5094,0.17088031768798828,Cat
12306,0.016408825293183327,Cat
4299,0.7334058880805969,Dog
2309,0.47423917055130005,Cat
4954,0.9104979634284973,Dog
10035,0.28553318977355957,Cat
10019,0.00186829490121454,Cat
10597,0.03741881623864174,Cat
12060,0.8166826367378235,Dog
8860,0.8721469640731812,Dog
2147,0.003422417677938938,Cat
2430,0.8765966892242432,Dog
436,0.370065301656723,Cat
8025,0.19381724298000336,Cat
11379,0.029983483254909515,Cat
